Id,SalePrice
1711,67788.2023337287
1712,65873.3537237057
1713,69141.57816186492
1714,55714.980170610004
1715,53735.28384684916
1716,45910.53022086461
1717,45712.94831607838
1718,34925.32666213016
1719,52576.569564580066
1720,239674.7399597313
1721,39073.28050888215
1722,30073.20567813461
1723,37527.886973426524
1724,52165.559900763685
1725,61189.15997164703
1726,47307.34256899452
1727,38045.76119691577
1728,44013.75091854858
1729,42858.97868383975
1730,39840.59350543092
1731,30558.37703452892
1732,32950.06638961702
1733,29289.966346741392
1734,31105.350036732325
1735,31180.693241701698
1736,27863.49811678136
1737,80715.6276153308
1738,63325.038691466194
1739,62487.712508584475
1740,54499.438452666596
1741,48317.92635027133
1742,44035.624346749544
1743,46201.9192955364
1744,81707.32670930865
1745,53648.48985952932
1746,50027.32629546708
1747,56047.457963602414
1748,56684.41754774088
1749,35211.3431005048
1750,31353.208084019498
1751,64393.157061121296
1752,30365.901302175338
1753,37591.430509355654
1754,49908.263726765115
1755,41153.963465949855
1756,33383.84806265827
1757,31276.66813239252
1758,37052.71910066005
1759,41061.9392329201
1760,40695.96469095075
1761,36173.034955187846
1762,45182.56213668441
1763,46237.99063950381
1764,29780.551859308023
1765,35602.890093266404
1766,49972.584592601925
1767,56251.97619017341
1768,35479.345067760296
1769,43882.06592176768
1770,39495.977409626335
1771,29111.479485827833
1772,33580.92320266132
1773,31450.705529602074
1774,36875.1575913285
1775,37372.619636234514
1776,33315.02968357319
1777,28799.101516599545
1778,36174.26158897886
1779,32786.49054108522
1780,43152.31995391272
1781,31157.286402521433
1782,24052.959528052535
1783,36156.44373221669
1784,27759.98523112481
1785,30588.924186461
1786,38375.117557984726
1787,41115.42800231054
1788,16881.82956770124
1789,25364.55385238273
1790,21966.99058663456
1791,49957.61914630793
1792,40474.734848751315
1793,33846.65919609387
1794,40318.41667245189
1795,34299.30614872401
1796,138323.85762114552
1797,29332.91737959015
1798,30682.427546856474
1799,28221.552372286933
1800,33492.052655505235
1801,32007.123915869077
1802,35467.80387048885
1803,38537.68307759533
1804,36164.641045206685
1805,35199.846573195005
1806,32469.661065469212
1807,33631.595924510264
1808,30641.182748776173
1809,30113.221410346938
1810,34457.30379395389
1811,23573.1858380625
1812,24187.404721349918
1813,30915.306961220907
1814,25959.28842073981
1815,16692.723796770773
1816,25372.603566801914
1817,26516.991816476148
1818,34309.38544486592
1819,32602.10919056765
1820,16568.30784489737
1821,29440.812954584602
1822,37850.291780675754
1823,13441.710805165472
1824,32177.71531323629
1825,35094.03429291708
1826,27181.936241031228
1827,26647.011353996066
1828,34211.44607113803
1829,32617.35212768089
1830,35763.1357196282
1831,36548.01939059144
1832,15450.380568250404
1833,35163.669823103766
1834,31058.030930433553
1835,27807.630754209444
1836,31043.473871325285
1837,21536.32736447402
1838,30934.072065597014
1839,29634.81396883616
1840,35442.81269003991
1841,33491.18464466681
1842,26017.6787875175
1843,33062.90991020512
1844,37117.2331594618
1845,36826.637108963856
1846,38621.76940557092
1847,43178.21332093871
1848,15362.230793878245
1849,28270.578510017967
1850,30160.10576596972
1851,36628.0795509742
1852,33494.8025328034
1853,30696.63105444146
1854,40621.60238108604
1855,38976.985354696306
1856,57574.34571853899
1857,32395.166916131104
1858,33724.37126333514
1859,29967.191784615137
1860,36426.57211535578
1861,29814.684422976905
1862,84154.15685389806
1863,78755.57423292036
1864,78761.53634955788
1865,82648.98731388565
1866,79173.67954740793
1867,56481.42233858762
1868,69379.66702887067
1869,52339.3390317257
1870,56193.56465053737
1871,62087.876485995694
1872,44037.73578296405
1873,61208.08415597094
1874,39130.61218508914
1875,50760.83784951241
1876,51598.70650276008
1877,52611.28929999571
1878,50169.622622268325
1879,33310.86041104639
1880,33787.907171298255
1881,61859.84403335645
1882,60718.1976364827
1883,47164.1081713936
1884,51221.01862029515
1885,54742.73557302485
1886,68359.24358587261
1887,54231.547551093194
1888,67986.88877289555
1889,43044.29437873434
1890,29907.507887926604
1891,31027.121385740887
1892,25775.233115196217
1893,32533.89196154751
1894,30995.400145897835
1895,33192.467735897284
1896,31627.349537052498
1897,29962.20392231978
1898,30274.125821515285
1899,42120.80860977157
1900,42260.90755394257
1901,44469.924645038074
1902,39926.46378967747
1903,59839.69829046805
1904,35837.09693185655
1905,50330.10121318194
1906,29794.642345104905
1907,51443.703435253374
1908,29245.52757069397
1909,35323.81798387789
1910,31343.047387351824
1911,57562.09355072226
1912,84600.638740823
1913,35570.71230772773
1914,16927.068611641782
1915,75709.5349903236
1916,13637.912312490302
1917,59132.3502717029
1918,36974.39958469164
1919,44041.313321436945
1920,39034.636070779314
1921,90172.64449815374
1922,77134.33951797287
1923,61056.353178999205
1924,60198.18590788663
1925,51329.031185647684
1926,90934.3518262649
1927,33268.510381936205
1928,40337.41321719387
1929,31490.39295120866
1930,34496.2562476531
1931,35354.78683517534
1932,34020.28971078731
1933,46939.65633147281
1934,46443.18347183939
1935,43244.26617734431
1936,49327.25862837773
1937,46689.37253363421
1938,42428.77829753863
1939,65151.168700120004
1940,49994.29838637411
1941,42301.50641837674
1942,43725.35300984473
1943,57152.75250244007
1944,93215.60629179423
1945,97806.50419654617
1946,33603.85218721153
1947,36885.504489282015
1948,41712.68245485521
1949,59278.77842195055
1950,47743.04588605777
1951,61112.12270487207
1952,51170.20379846587
1953,42402.714595002995
1954,46735.3268178488
1955,34157.9850978824
1956,327057.08318858215
1957,37731.377498416725
1958,71849.93201803089
1959,36819.85859946938
1960,28483.921829066723
1961,31755.280304201817
1962,25249.126305139893
1963,27551.454901555135
1964,26489.94363691395
1965,37599.57852451311
1966,35094.615735886015
1967,75118.58469281446
1968,106287.22465281468
1969,94529.97337026714
1970,106639.9040080172
1971,128575.08470798946
1972,96711.99716886997
1973,72128.1005812825
1974,85653.11870787299
1975,137568.65394276896
1976,71983.12012003631
1977,92149.88572302781
1978,90880.41392933823
1979,82303.19373155606
1980,50868.818500545145
1981,84751.45197192418
1982,57720.08216457385
1983,54493.73803695272
1984,44288.21189623537
1985,57240.42590851921
1986,52395.34166652892
1987,48254.205468596636
1988,44649.395673516265
1989,48750.51981968532
1990,52919.76151503243
1991,60654.41804765964
1992,54934.21221353333
1993,43854.388031461196
1994,57657.82288647982
1995,46924.35587809366
1996,63428.978802507394
1997,74720.64602121201
1998,75868.82896056253
1999,70751.60802290907
2000,81496.405295787
2001,266236.2918516086
2002,59579.872824371814
2003,63690.75012832128
2004,73696.78438557715
2005,54793.116688254784
2006,57095.38089491559
2007,62651.54107233102
2008,56392.63277984288
2009,49999.04913327982
2010,48626.35229656433
2011,34119.02844123241
2012,44086.073624885896
2013,44877.64582532483
2014,46110.75894373267
2015,52371.635255785215
2016,48832.850209539945
2017,48514.58759445118
2018,29279.050835615904
2019,33898.61744167776
2020,24820.40783128546
2021,26604.413201398802
2022,46333.844525525135
2023,34486.74342580323
2024,71986.72619022995
2025,92166.55320066841
2026,45746.239426300526
2027,42273.12386995287
2028,39927.56393259494
2029,42906.69952230402
2030,65407.57203088971
2031,57576.42332329541
2032,61116.049623713625
2033,63037.1448960661
2034,44922.053368372224
2035,58240.07313774877
2036,51060.64539585414
2037,56814.43680002202
2038,87911.03223772626
2039,58201.16977629317
2040,78229.8444075659
2041,71248.59362809583
2042,53670.77490939353
2043,45635.79882823749
2044,43019.31783046008
2045,52371.85933194057
2046,40503.77881721249
2047,35478.04040771051
2048,36429.43369592902
2049,37003.29495976199
2050,42484.337806530995
2051,26687.095467865016
2052,31794.98682296761
2053,37804.17429775381
2054,25982.264829240707
2055,37297.86851029172
2056,37849.70240047333
2057,28684.546626716867
2058,52439.24303962097
2059,33565.28246336547
2060,43981.216159744436
2061,43132.494969058665
2062,32612.831134277236
2063,30870.45753481275
2064,34571.336507721164
2065,27761.92219086066
2066,41630.902345012575
2067,25799.23800372091
2068,38326.70821579205
2069,21779.343737977866
2070,30020.5177592317
2071,26629.098137293324
2072,35330.52758435836
2073,31945.09559561453
2074,182650.3122586006
2075,37913.48616953205
2076,30576.576970398586
2077,40485.810155794556
2078,32677.303335930024
2079,33085.03867392591
2080,30087.61898366886
2081,33300.117004161126
2082,30046.913817945286
2083,37122.76395964935
2084,29181.53071306456
2085,30225.256577535052
2086,28476.02915047594
2087,30661.45708419686
2088,25522.511147768735
2089,22442.583403494158
2090,31900.72101258265
2091,26974.61223366944
2092,30213.342525878088
2093,27037.140013310396
2094,27084.55403786679
2095,38040.77190320535
2096,23665.027051934867
2097,26068.602824650374
2098,37695.09166579379
2099,16496.71485742559
2100,15630.207460090742
2101,29514.040001958627
2102,32243.021311097953
2103,26923.709375987364
2104,34964.098177222826
2105,32233.80903602495
2106,19040.46594618457
2107,48923.9832789883
2108,29567.095253758926
2109,27534.804547493513
2110,30921.85639318718
2111,34580.23521929723
2112,34149.8647762343
2113,29535.034872696557
2114,31105.009475340947
2115,39903.39150966957
2116,29228.554794388532
2117,37688.4100017782
2118,31133.31691060881
2119,30607.666178209234
2120,30162.97651984665
2121,24534.469706946536
2122,29826.17987280161
2123,23398.701711396865
2124,40576.32798017273
2125,31540.59490022938
2126,38009.19182806417
2127,41504.95206942834
2128,32340.1047901315
2129,20766.372067458116
2130,31567.24554008755
2131,36273.43934064058
2132,26845.29309831597
2133,30681.067338699268
2134,28902.16321137741
2135,25690.752271205598
2136,18011.576047583047
2137,25890.20984373759
2138,31349.38472794303
2139,37910.928789558726
2140,35066.16267522166
2141,42441.47857697505
2142,32335.611882346384
2143,38024.162953090316
2144,30806.687971257026
2145,35696.2628525579
2146,42587.9747906289
2147,142184.9887548856
2148,36070.12771048213
2149,38507.91333498166
2150,59919.14052343863
2151,32625.601132142136
2152,166959.18243256677
2153,43933.98998840925
2154,26145.97514041578
2155,35351.064424392614
2156,63787.27963975083
2157,57996.568514895946
2158,61606.56066011607
2159,54345.63646945943
2160,46999.21358471213
2161,59167.28161825962
2162,102315.93436681789
2163,83799.16767279242
2164,64144.00316717738
2165,210830.00585647143
2166,40878.821178539
2167,55778.77181970301
2168,49798.76522467533
2169,48999.09151521962
2170,54132.82886507343
2171,39780.61354698635
2172,33102.803597401755
2173,45562.41848373761
2174,56259.52072209923
2175,72804.85050921896
2176,76641.85794550464
2177,61762.99088502782
2178,53079.38228551778
2179,35433.14085657486
2180,54133.41009930957
2181,48501.48030881192
2182,56286.71748294517
2183,48168.566387843646
2184,29783.656161235816
2185,30770.742859250946
2186,36501.80363974856
2187,39913.499738973485
2188,39491.40829549079
2189,75801.4395980428
2190,20477.068151323874
2191,19705.783125401358
2192,21195.781671633533
2193,27298.46169389063
2194,26685.14659057919
2195,26649.761368913194
2196,25651.92180213281
2197,30227.656879785147
2198,41269.50806745754
2199,46787.526219371495
2200,39176.61996148795
2201,38354.25686221718
2202,53381.36813629522
2203,36962.98978418484
2204,44921.78776340226
2205,31315.75158350762
2206,36065.22586775461
2207,56193.56091945339
2208,69699.41339833633
2209,64785.61268232279
2210,31573.197987835974
2211,30746.32473123106
2212,30993.286556732168
2213,26131.87482595274
2214,31806.987195754995
2215,26257.81387624402
2216,35128.36531693663
2217,15788.018913315262
2218,19526.08298288255
2219,18933.674693256315
2220,17366.094742395264
2221,76007.64205665766
2222,69493.98096140094
2223,68781.47334228175
2224,53666.76681323077
2225,32705.367354921105
2226,45637.35829560098
2227,50111.50620878364
2228,66070.59735485839
2229,64620.855231039066
2230,39630.98379047895
2231,53623.80477302903
2232,46391.035378468536
2233,45336.35708975903
2234,59904.375679931036
2235,54634.247155987454
2236,65087.21048462962
2237,77045.07274455839
2238,50732.98228776532
2239,27698.04853724262
2240,38345.801513830935
2241,40581.06214665656
2242,29269.532481299197
2243,30877.338284275047
2244,24985.013375960843
2245,24555.135456934975
2246,34431.77577542945
2247,28588.47521369463
2248,32159.12209530018
2249,31613.184511544965
2250,33056.89760595556
2251,22277.504739640222
2252,45701.982700665896
2253,40335.412727602234
2254,45945.099548071965
2255,47342.695749118386
2256,43765.05810974488
2257,54661.17416036434
2258,40713.05722462798
2259,45609.82003036545
2260,35238.61859438887
2261,53840.10700057847
2262,57046.62924603871
2263,96018.28850221436
2264,140348.32770290467
2265,43652.91228212166
2266,74830.96907302288
2267,94885.7393744642
2268,128328.78058681007
2269,38353.58420308833
2270,48735.74466119515
2271,53234.33253824065
2272,176060.1835703197
2273,40164.50689929647
2274,45756.5720936233
2275,39373.48709322508
2276,49588.82833802208
2277,46747.99321062855
2278,37376.58087985953
2279,33957.607890871324
2280,29040.83325389533
2281,40940.16299180208
2282,45028.117426736564
2283,27578.144119983215
2284,28410.8266937375
2285,35499.13172842925
2286,31743.207080882923
2287,93221.59280669087
2288,72017.63561711117
2289,95911.18732987279
2290,121172.5726440149
2291,86607.61331325718
2292,112423.90980184419
2293,122324.96134032586
2294,102972.70967196158
2295,132570.23519036127
2296,73653.27790440801
2297,89193.73668676103
2298,85836.60492327386
2299,94571.25393699655
2300,85583.38840485102
2301,80568.37154057749
2302,66724.96750104934
2303,66231.67601532865
2304,66825.76146471847
2305,50954.356604707464
2306,48912.15280972493
2307,52322.81901866553
2308,60757.743544779805
2309,70105.128365085
2310,56702.68088028471
2311,54411.858681635655
2312,44204.40318303713
2313,43482.53469059803
2314,44503.75191015196
2315,46922.71348404392
2316,50973.933984290736
2317,48053.934366644535
2318,45633.647412443126
2319,47387.67228810775
2320,47980.509464888935
2321,60450.66488292609
2322,48133.09211325785
2323,49637.7535843888
2324,46457.45098667002
2325,54190.41325870829
2326,45224.94114099155
2327,51320.68521049104
2328,55990.33076320467
2329,49887.84079850424
2330,47611.98608311897
2331,87029.86872133364
2332,101801.90503737508
2333,83197.33992747989
2334,63808.496631107824
2335,70319.46507259758
2336,77780.15705292104
2337,49658.106225614225
2338,65883.63966475223
2339,54912.83211001151
2340,97056.61439222786
2341,54033.56277448783
2342,60108.24198541392
2343,59235.93056482914
2344,54300.619039453675
2345,59164.90600059581
2346,55555.71974603049
2347,50967.22749618017
2348,62531.15443687126
2349,46731.80547795188
2350,75803.69156070249
2351,64510.06814693115
2352,62482.17610228031
2353,63017.09225788267
2354,36670.18272104552
2355,36758.973741132286
2356,36527.16075675597
2357,47973.656359722
2358,49689.62412902527
2359,34720.15937171278
2360,30813.048737424288
2361,37597.52689106546
2362,67895.90811884972
2363,34552.5488569692
2364,39777.37035835706
2365,55178.678149144434
2366,50984.45777569907
2367,57433.20115069401
2368,54534.952356268295
2369,55803.97447092613
2370,43457.920531987125
2371,41038.32344612961
2372,49187.389185135886
2373,73396.421182972
2374,81482.0473313399
2375,61523.40087592307
2376,76500.34299466672
2377,86480.25353253714
2378,40335.61023388036
2379,52201.409659341865
2380,38841.1530264578
2381,43805.56767281808
2382,53172.54369526767
2383,50828.65704419521
2384,61722.39860957153
2385,41341.89014349885
2386,33543.40885772302
2387,33424.67877328235
2388,25982.268590550946
2389,29951.64320093414
2390,39079.13007162354
2391,37139.07651667048
2392,30475.037582569672
2393,44917.22829332505
2394,36790.59471369785
2395,54032.36273550309
2396,36056.9049670358
2397,54681.73008503115
2398,34491.89463839886
2399,17646.058640538697
2400,19097.038220960483
2401,32205.844798589344
2402,34680.88104720435
2403,37700.09624825636
2404,37808.36294739907
2405,40129.54529952297
2406,36522.035575457834
2407,33255.74798484534
2408,38776.362851040176
2409,31105.051649372494
2410,42696.889174827935
2411,29103.784411484878
2412,38363.56872081326
2413,32780.744423079625
2414,38649.27001145889
2415,34171.570043437365
2416,31793.70918998616
2417,34115.23608059606
2418,34376.530243339555
2419,32934.92861094202
2420,30970.173852316035
2421,38166.59769658157
2422,26310.14327964572
2423,27564.41152945657
2424,40617.94681394962
2425,51149.53364048054
2426,31355.295322966598
2427,31062.090629980772
2428,45443.381531593106
2429,28932.794702903586
2430,34425.283021088166
2431,28996.794730568254
2432,37416.05058168056
2433,36929.117912223126
2434,34093.640042731786
2435,37866.42970060935
2436,28508.146114418545
2437,27047.546423743373
2438,31812.306360017188
2439,26397.01835193087
2440,32103.51718010696
2441,24142.225695162953
2442,26646.786139687414
2443,32670.066798936798
2444,31977.5459779709
2445,22979.925196509354
2446,32887.27848597533
2447,43459.01180135988
2448,32282.92997573566
2449,29815.624417553845
2450,37035.36986169642
2451,29468.676583802102
2452,48097.90405705563
2453,25362.053467634934
2454,28174.30327251019
2455,30072.10831093255
2456,34188.40580290891
2457,36327.545643869635
2458,33052.74052609813
2459,28531.329332532525
2460,37120.648389115435
2461,33391.198974143386
2462,34396.978268313964
2463,31950.64099966561
2464,42797.96235709693
2465,34803.17458300628
2466,28821.558995179475
2467,32662.35040962915
2468,22287.2690671437
2469,21601.2912341037
2470,47803.85560166135
2471,51594.2440194291
2472,38509.55103321012
2473,29012.87843417446
2474,17941.473417349764
2475,53050.252225061966
2476,29690.323476741847
2477,31031.833616890464
2478,38164.90972654212
2479,26112.65017908708
2480,37914.44513308817
2481,30237.911342097977
2482,31121.775161869078
2483,28263.779848502512
2484,30948.66705954696
2485,31991.471768250536
2486,36088.06567610557
2487,40655.41238033666
2488,43541.71218099118
2489,39145.18971977665
2490,34916.409795234336
2491,24768.831040357723
2492,49966.311309048964
2493,36857.783728333554
2494,33694.500615517805
2495,20567.86952108614
2496,60843.01378276534
2497,38031.67324480187
2498,28983.493083386755
2499,21763.75585731885
2500,31121.214660222904
2501,34006.034905486405
2502,34941.83241085524
2503,25766.984398495508
2504,48814.59387447179
2505,59674.04323116246
2506,63047.15252440074
2507,72970.77685738102
2508,63110.93493380875
2509,54726.01045255819
2510,55527.984064798795
2511,44372.82784190861
2512,52606.90053216541
2513,56168.93830236548
2514,311843.62014609587
2515,38658.49056040143
2516,45419.72633451567
2517,39315.80057001627
2518,40036.39241906791
2519,61150.79536707975
2520,56976.906537111056
2521,47467.6427066507
2522,56550.14995965985
2523,28947.16931913067
2524,34583.34162943872
2525,36676.529883039315
2526,36309.48934663002
2527,30567.400669568677
2528,34984.06044695482
2529,36157.871912087205
2530,33840.92723566303
2531,64550.805325968
2532,57465.86733879294
2533,49800.90210279671
2534,58556.124328783706
2535,73361.60417878597
2536,57450.541677482746
2537,62583.32100650947
2538,47570.77750809256
2539,47493.9598280575
2540,46248.46557570541
2541,46387.05583894957
2542,40948.106684763334
2543,29744.982883881996
2544,29008.029461696133
2545,32630.29012044657
2546,31906.657613013085
2547,34793.23017945376
2548,40635.44643397817
2549,39411.48921982221
2550,300303.1986591448
2551,35702.407034134674
2552,32942.91792563829
2553,20108.72101924384
2554,22545.831294347572
2555,30720.350716042332
2556,25481.330724429674
2557,26087.850273614065
2558,34856.35567883515
2559,36831.679973244194
2560,41400.503706982534
2561,41302.79639528205
2562,38712.04051137849
2563,39709.660217650184
2564,53800.84184752861
2565,39622.42594197975
2566,41639.67354888482
2567,37493.6353320463
2568,52050.21036116771
2569,58890.99100021346
2570,30197.014449269685
2571,49655.300459523896
2572,38744.21436988916
2573,55793.94690751003
2574,80641.58443563063
2575,32877.85196103767
2576,29172.73426081858
2577,31074.0507484251
2578,21959.499937179684
2579,14145.994612424147
2580,22275.536049990977
2581,27267.599817456423
2582,30431.317942265512
2583,72428.16979363913
2584,42729.647290599205
2585,46820.554334698805
2586,55679.04748907267
2587,50788.34001031518
2588,37792.133653746976
2589,38994.11259116132
2590,52502.53956200341
2591,59017.84020204133
2592,54509.808041064374
2593,63338.40518353494
2594,46846.050592641346
2595,51203.62438651923
2596,72023.92169110438
2597,47031.69346612412
2598,74051.8041408619
2599,95570.8911652953
2600,41534.03528926216
2601,34963.3364228169
2602,20987.96927053193
2603,22574.352687328374
2604,22480.208215914176
2605,20154.24349781306
2606,36466.76813577694
2607,56252.55828934885
2608,46472.35926951665
2609,45881.69613020013
2610,27709.444058289904
2611,35471.2636407879
2612,41490.38481270798
2613,33332.928753131324
2614,31719.969820644685
2615,38810.211994355916
2616,38235.833788759504
2617,46491.21554349964
2618,44442.10879594343
2619,49699.59396956154
2620,49133.04396346895
2621,44511.66222170749
2622,45230.70329597789
2623,60373.13841731519
2624,78979.34992207451
2625,80034.95049806756
2626,44407.57608042627
2627,44326.08385536576
2628,124915.94775615846
2629,139737.3509991882
2630,101082.54218636041
2631,129596.76003775503
2632,106929.45257081673
2633,76487.91930281268
2634,108355.70403445995
2635,38600.00922580184
2636,44591.86885723548
2637,43857.382480246844
2638,65981.80016258101
2639,46584.78283510615
2640,37207.78651104144
2641,27506.022097446796
2642,45917.9898464594
2643,27870.828191332974
2644,30782.046822732358
2645,28375.133779594136
2646,24935.9674384712
2647,27307.312430594975
2648,36127.930753295885
2649,39648.224053143604
2650,33871.32170075006
2651,35563.06226499843
2652,106901.75858760944
2653,65573.42727462953
2654,66519.50615430427
2655,103317.82366269732
2656,85394.37415149348
2657,90057.26779292575
2658,80409.14961654117
2659,81328.86707444773
2660,94275.78436964883
2661,90511.8695734344
2662,91055.62620888853
2663,76398.27916961475
2664,68818.97082840258
2665,82733.72351776609
2666,71714.62274036654
2667,45023.21188286013
2668,46459.640590996925
2669,45833.585475073705
2670,69857.89732780188
2671,48209.92679568624
2672,50434.47834203676
2673,50024.59267697418
2674,49186.16068116457
2675,45843.48338341544
2676,48929.73414019947
2677,50847.39000256072
2678,62024.34144664891
2679,69068.59863826
2680,72102.58902630462
2681,100806.27181812194
2682,81344.83741162
2683,145668.221046426
2684,80261.2861490085
2685,85092.45100191687
2686,63892.32407168061
2687,76871.84461905378
2688,54183.68615770919
2689,53866.74279920612
2690,104069.93957450187
2691,48643.551950692345
2692,36593.7508467387
2693,50785.91629275461
2694,33714.88905059854
2695,49015.77819134566
2696,46907.702662112424
2697,47672.77893324052
2698,47947.10413198825
2699,42669.80645716422
2700,38423.95239641743
2701,36903.693771080856
2702,28480.713069482346
2703,32897.60651522447
2704,35422.135461406724
2705,29007.937394812565
2706,27560.089841195135
2707,30377.70123366243
2708,33397.333397948365
2709,25391.029500894565
2710,32980.53252597614
2711,62670.34823106501
2712,97782.15266177566
2713,44405.97541571907
2714,39194.906207423664
2715,42669.26739476039
2716,38898.3007987185
2717,49485.640621512386
2718,57146.37163870471
2719,39269.42463322463
2720,45442.76703989206
2721,33061.00802830182
2722,40120.53832807654
2723,35143.76128339929
2724,32355.018174268786
2725,33101.72731207612
2726,38012.05538486603
2727,45706.60266195752
2728,46314.18832352019
2729,37849.174351441434
2730,36938.65877478801
2731,35020.44127460778
2732,32397.67671981183
